id,text,label,source,platform_type,language,date_collected,text_length,clean_text,label_encoded
UG_TRUE_092,Uganda's government to enhance disaster preparedness and response capabilities.,TRUE,New Vision,News Website,English,2025-02-28,9,ugandas government enhance disaster preparedness response capabilities,1
UG_TRUE_161,Uganda’s Forex Reserves Hit New High of $4.2 Billion,TRUE,Nile Post,News Website,English,2025-05-01,9,ugandas forex reserves hit new high 42 billion,1
UG_FAKE_398,Une vidéo détournée de son contexte pour faire croire à la victoire de Simone Gbagbo à la présidentielle 2025 en Côte d’Ivoire,FAKE,Dubawa,Fact Check,English,2/19/2026,22,une vido dtourne de son contexte pour faire croire la victoire de simone gbagbo la prsidentielle 2025 en cte divoire,0
UG_TRUE_859,Parliament eyisizza etteeka eppya ku bibira – NFA eggyiddwawo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,parliament eyisizza etteeka eppya ku bibira nfa eggyiddwawo,1
UG_TRUE_613,Kitalo!  Paapa Francis afiiridde ku myaka 88,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,7,kitalo paapa francis afiiridde ku myaka 88,1
UG_FAKE_487,Fabricated video alleges Trump declared war on Nigerian terrorists,FAKE,Dubawa,Fact Check,English,2/19/2026,9,fabricated video alleges trump declared war nigerian terrorists,0
UG_TRUE_929,Police e Kyankwanzi ekutte omukazi ateeberezebwa okutta omwana wa muggyawe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,police e kyankwanzi ekutte omukazi ateeberezebwa okutta omwana wa muggyawe,1
UG_TRUE_389,Akakiiko k’ebyokulonda kasisinkanye ababaka b’abesimbyewo ku bwa President mu kalulu ka 2026 – bakubye tooci mu kakuyege eyakakolebwa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,18,akakiiko kebyokulonda kasisinkanye ababaka babesimbyewo ku bwa president mu kalulu ka 2026 bakubye tooci mu kakuyege eyakakolebwa,1
UG_TRUE_835,Abayizi ba P.7 batandise okukola ebibuuzo bya PLE 2024 –  abasibe 323 bebatuulidde mu makomera,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,abayizi ba p7 batandise okukola ebibuuzo bya ple 2024 abasibe 323 bebatuulidde mu makomera,1
UG_FAKE_792,Round-Up: Top five claims we fact-checked this week,FAKE,Dubawa,Fact Check,English,2/19/2026,8,roundup top five claims factchecked week,0
UG_FAKE_396,Guinée : un discours autocritique faussement attribué au général Mamadi Doumbouya,FAKE,Dubawa,Fact Check,English,2/19/2026,11,guine un discours autocritique faussement attribu au gnral mamadi doumbouya,0
UG_TRUE_829,"Abayizi 142,009 bebagenda okutuula ebigezo bya S.6  – UNEB 2024",TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,abayizi 142009 bebagenda okutuula ebigezo bya s6 uneb 2024,1
UG_FAKE_278,FAKE! NAYMOTE’s 2025 Meter Report covers one year of Boakai’s administration,FAKE,Dubawa,Fact Check,English,2/19/2026,11,fake naymotes 2025 meter report covers one year boakais administration,0
UG_TRUE_177,EXCLUSIVE: Judge Bukirwa in high-stakes meeting with Museveni to secure her position,TRUE,Nile Post,News Website,English,2025-02-25,12,exclusive judge bukirwa highstakes meeting museveni secure position,1
UG_TRUE_458,Omuliro gukutte ekiziimbe mu Kisenyi mu Kampala ebintu bitokomose,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,omuliro gukutte ekiziimbe mu kisenyi mu kampala ebintu bitokomose,1
UG_FAKE_573,Le Chef d’État-major de l’Armée de Terre de Côte d&#8217;ivoire aurait-il disparu?,FAKE,Dubawa,Fact Check,English,2/19/2026,12,le chef dtatmajor de larme de terre de cte d8217ivoire auraitil disparu,0
UG_TRUE_685,Omuliro gusaanyizaawo ennyumba ya ssentebe w’ekyalo mu district y’e Mpigi – abawaka bonna tebabaddeewo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,omuliro gusaanyizaawo ennyumba ya ssentebe wekyalo mu district ye mpigi abawaka bonna tebabaddeewo,1
UG_FAKE_704,FAKE: WHO did not publish viral graphic of 7 habits that lead to brain stroke,FAKE,Dubawa,Fact Check,English,2/19/2026,15,fake publish viral graphic 7 habits lead brain stroke,0
UG_TRUE_744,Prof.Vincent Kakembo atuuziddwa nga Vice chancellor wa Muteesa I Royal University – ku matikkira ag’omulundi ogwe 12,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,profvincent kakembo atuuziddwa nga vice chancellor wa muteesa royal university ku matikkira agomulundi ogwe 12,1
